image,type,bbox,iou
dog_000003.jpg,random1,"[332, 65, 472, 260]",0.0
dog_000003.jpg,random2,"[192, 103, 402, 316]",0.21699755303852072
dog_000003.jpg,random3,"[290, 47, 494, 323]",0.0
dog_000003.jpg,gt_action_2step1,"[11, 18, 329, 331]",0.5199831213454699
dog_000003.jpg,gt_action_2step2,"[101, 18, 329, 331]",0.5092119295406906
dog_000003.jpg,gt_action_1step3,"[101, 63, 329, 290]",0.6703296703296703
dog_000004.jpg,jitter1,"[44, 82, 488, 341]",0.8515861421266827
dog_000004.jpg,jitter2,"[48, 92, 465, 341]",0.9431394643321488
dog_000004.jpg,action_seq1,"[100, 75, 340, 300]",0.475482912332838
dog_000004.jpg,action_seq2,"[180, 15, 500, 375]",0.47886092549803283
dog_000004.jpg,action_seq3,"[0, 0, 500, 375]",0.522288
dog_000004.jpg,random1,"[80, 111, 274, 233]",0.24168530261720225
dog_000004.jpg,random2,"[257, 124, 452, 327]",0.4042214257268021
dog_000004.jpg,random3,"[159, 68, 345, 374]",0.4122137404580153
dog_000004.jpg,gt_action_2step1,"[0, 48, 384, 375]",0.5412735849056604
dog_000004.jpg,gt_action_1step2,"[61, 48, 464, 375]",0.7431192660550459
dog_000004.jpg,gt_action_2step3,"[141, 173, 384, 320]",0.36476426799007444
dog_000005.jpg,jitter1,"[97, 70, 228, 357]",0.8458121658642976
dog_000005.jpg,jitter2,"[97, 77, 224, 359]",0.8879209247780198
dog_000005.jpg,action_seq1,"[0, 0, 332, 400]",0.2394578313253012
dog_000005.jpg,action_seq2,"[66, 0, 266, 280]",0.36845386533665836
dog_000005.jpg,action_seq3,"[0, 100, 266, 500]",0.27443747694577647
dog_000005.jpg,random1,"[96, 164, 251, 315]",0.4886072536065795
dog_000005.jpg,random2,"[56, 63, 168, 496]",0.27847657867082765
dog_000005.jpg,random3,"[86, 30, 225, 433]",0.5676848099684024
dog_000005.jpg,gt_action_1step1,"[102, 136, 222, 401]",0.6666666666666666
dog_000005.jpg,gt_action_2step2,"[54, 83, 174, 348]",0.42857142857142855
dog_000005.jpg,gt_action_1step3,"[78, 83, 198, 348]",0.6666666666666666
dog_000006.jpg,jitter1,"[0, 46, 407, 357]",0.9342613586986578
dog_000006.jpg,jitter2,"[0, 46, 397, 357]",0.9577943904039136
dog_000006.jpg,action_seq1,"[180, 45, 420, 184]",0.22166535058740108
dog_000006.jpg,action_seq2,"[100, 114, 500, 357]",0.4860469286689749
dog_000006.jpg,action_seq3,"[0, 14, 500, 357]",0.6895393586005831
dog_000006.jpg,random1,"[180, 139, 396, 226]",0.15381636329960094
dog_000006.jpg,random2,"[23, 119, 247, 343]",0.42429982411040457
dog_000006.jpg,random3,"[217, 0, 405, 357]",0.3960837475523422
dog_000006.jpg,gt_action_1step1,"[0, 53, 313, 357]",0.8
dog_000006.jpg,gt_action_1step2,"[78, 113, 313, 297]",0.36564740901095927
dog_000006.jpg,gt_action_2step3,"[31, 113, 266, 297]",0.36564740901095927
dog_000009.jpg,jitter1,"[0, 0, 488, 374]",0.8797010607521697
dog_000009.jpg,jitter2,"[17, 15, 481, 374]",0.9638603400249736
dog_000009.jpg,action_seq1,"[116, 29, 404, 255]",0.40539126535289866
dog_000009.jpg,action_seq2,"[100, 96, 280, 204]",0.12107924960761354
dog_000009.jpg,action_seq3,"[100, 0, 400, 374]",0.6435440719226783
dog_000009.jpg,random1,"[298, 24, 428, 250]",0.18298911283290564
dog_000009.jpg,random2,"[118, 88, 311, 284]",0.23560626821794264
dog_000009.jpg,random3,"[266, 5, 469, 345]",0.4067587855020068
dog_000009.jpg,gt_action_2step1,"[0, 89, 388, 374]",0.6114971084867252
dog_000009.jpg,gt_action_2step2,"[0, 18, 500, 374]",0.902
dog_000009.jpg,gt_action_1step3,"[117, 89, 388, 303]",0.36120730461645784
dog_000010.jpg,jitter1,"[69, 0, 500, 348]",0.9475958076646132
dog_000010.jpg,jitter2,"[60, 0, 500, 352]",0.9176652892561984
dog_000010.jpg,action_seq1,"[160, 0, 500, 375]",0.7351919067109429
dog_000010.jpg,action_seq2,"[40, 0, 460, 300]",0.7411587464446667
dog_000010.jpg,action_seq3,"[116, 135, 404, 315]",0.364741641337386
dog_000010.jpg,random1,"[134, 24, 253, 297]",0.2285756501182033
dog_000010.jpg,random2,"[314, 53, 474, 357]",0.3141188140637055
dog_000010.jpg,random3,"[106, 34, 350, 336]",0.5184622312281887
dog_000010.jpg,gt_action_1step1,"[161, 69, 416, 271]",0.36241979061128
dog_000010.jpg,gt_action_2step2,"[161, 109, 416, 311]",0.36241979061128
dog_000010.jpg,gt_action_2step3,"[94, 2, 500, 338]",0.9598108747044918
dog_000011.jpg,jitter1,"[83, 277, 242, 403]",0.977937506239393
dog_000011.jpg,jitter2,"[80, 273, 247, 401]",0.9165419161676647
dog_000011.jpg,action_seq1,"[75, 80, 300, 324]",0.11072674678674738
dog_000011.jpg,action_seq2,"[0, 20, 360, 420]",0.13605555555555557
dog_000011.jpg,action_seq3,"[0, 20, 360, 500]",0.11337962962962964
dog_000011.jpg,random1,"[229, 110, 319, 326]",0.01529497450837582
dog_000011.jpg,random2,"[131, 150, 291, 426]",0.27219029374201786
dog_000011.jpg,random3,"[14, 43, 179, 457]",0.1566357009394984
dog_000011.jpg,gt_action_1step1,"[83, 301, 241, 425]",0.6756756756756757
dog_000011.jpg,gt_action_1step2,"[83, 301, 241, 425]",0.6756756756756757
dog_000011.jpg,gt_action_2step3,"[83, 325, 241, 449]",0.4418604651162791
dog_000012.jpg,jitter1,"[0, 0, 435, 333]",0.9499844672258465
dog_000012.jpg,jitter2,"[0, 2, 436, 333]",0.9535325258460601
dog_000012.jpg,action_seq1,"[128, 106, 368, 307]",0.35055591890124266
dog_000012.jpg,action_seq2,"[0, 128, 500, 333]",0.5486771326479276
dog_000012.jpg,action_seq3,"[160, 82, 460, 333]",0.43702753779697623
dog_000012.jpg,random1,"[248, 55, 444, 143]",0.10763178599527931
dog_000012.jpg,random2,"[16, 13, 250, 170]",0.26697187704381947
dog_000012.jpg,random3,"[91, 27, 313, 317]",0.46784390669282755
dog_000012.jpg,gt_action_2step1,"[85, 66, 336, 267]",0.3666230651842163
dog_000012.jpg,gt_action_1step2,"[0, 2, 336, 332]",0.7971360381861575
dog_000012.jpg,gt_action_2step3,"[135, 107, 286, 227]",0.131676477000218
dog_000013.jpg,jitter1,"[180, 113, 411, 333]",0.8760330578512396
dog_000013.jpg,jitter2,"[190, 116, 408, 333]",0.941106836342113
dog_000013.jpg,action_seq1,"[40, 66, 460, 267]",0.31020607243019144
dog_000013.jpg,action_seq2,"[180, 66, 420, 227]",0.36078020683335515
dog_000013.jpg,action_seq3,"[0, 0, 320, 214]",0.11492619780566737
dog_000013.jpg,random1,"[197, 125, 433, 248]",0.5294778214486243
dog_000013.jpg,random2,"[93, 63, 267, 293]",0.177601337233598
dog_000013.jpg,random3,"[264, 79, 489, 313]",0.376930707099334
dog_000013.jpg,gt_action_2step1,"[192, 39, 404, 249]",0.42857142857142855
dog_000013.jpg,gt_action_2step2,"[192, 165, 320, 291]",0.3622641509433962
dog_000013.jpg,gt_action_2step3,"[192, 123, 404, 333]",1.0
dog_000014.jpg,jitter1,"[78, 91, 333, 500]",0.9372932547101971
dog_000014.jpg,jitter2,"[79, 78, 333, 500]",0.9119957457924395
dog_000014.jpg,action_seq1,"[119, 180, 280, 420]",0.3952738990332975
dog_000014.jpg,action_seq2,"[82, 124, 251, 304]",0.29685840036424344
dog_000014.jpg,action_seq3,"[106, 128, 307, 368]",0.4934785944452969
dog_000014.jpg,random1,"[113, 202, 226, 369]",0.19304383407498338
dog_000014.jpg,random2,"[164, 99, 326, 405]",0.5021258373352093
dog_000014.jpg,random3,"[39, 48, 190, 473]",0.30603455228816157
dog_000014.jpg,gt_action_1step1,"[137, 180, 284, 421]",0.362406015037594
dog_000014.jpg,gt_action_1step2,"[88, 22, 333, 421]",0.6694560669456067
dog_000014.jpg,gt_action_1step3,"[88, 180, 333, 500]",0.8020050125313283
dog_000015.jpg,jitter1,"[19, 103, 370, 247]",0.9130658436213992
dog_000015.jpg,jitter2,"[24, 97, 368, 250]",0.8768429852561179
dog_000015.jpg,action_seq1,"[0, 0, 500, 303]",0.30462046204620463
dog_000015.jpg,action_seq2,"[20, 60, 420, 360]",0.38458333333333333
dog_000015.jpg,action_seq3,"[160, 130, 340, 260]",0.4290117115266078
dog_000015.jpg,random1,"[244, 231, 439, 339]",0.026106870229007633
dog_000015.jpg,random2,"[69, 41, 229, 371]",0.29804538895447985
dog_000015.jpg,random3,"[42, 14, 224, 358]",0.3116964565694575
dog_000015.jpg,gt_action_1step1,"[33, 76, 358, 274]",0.7171717171717171
dog_000015.jpg,gt_action_2step2,"[33, 104, 358, 246]",1.0
dog_000015.jpg,gt_action_2step3,"[137, 149, 254, 201]",0.13183098591549297
dog_000016.jpg,jitter1,"[161, 22, 291, 276]",0.9050272562083586
dog_000016.jpg,jitter2,"[156, 17, 292, 273]",0.8583409926470589
dog_000016.jpg,action_seq1,"[100, 0, 500, 333]",0.22435435435435436
dog_000016.jpg,action_seq2,"[100, 53, 500, 320]",0.24091222718524166
dog_000016.jpg,action_seq3,"[40, 146, 340, 333]",0.21138348830656523
dog_000016.jpg,random1,"[177, 178, 369, 244]",0.20568902991840435
dog_000016.jpg,random2,"[23, 20, 237, 212]",0.24059572087819886
dog_000016.jpg,random3,"[219, 7, 418, 314]",0.21971068119964068
dog_000016.jpg,gt_action_2step1,"[105, 26, 277, 267]",0.6263736263736264
dog_000016.jpg,gt_action_2step2,"[163, 0, 287, 262]",0.8838951310861424
dog_000016.jpg,gt_action_1step3,"[163, 0, 287, 219]",0.7228464419475655
dog_000018.jpg,jitter1,"[168, 90, 457, 243]",0.9109166157812606
dog_000018.jpg,jitter2,"[175, 91, 464, 244]",0.9109166157812606
dog_000018.jpg,action_seq1,"[20, 13, 420, 333]",0.26526714687438907
dog_000018.jpg,action_seq2,"[100, 51, 400, 205]",0.3836922781529009
dog_000018.jpg,action_seq3,"[0, 66, 500, 333]",0.3017078651685393
dog_000018.jpg,random1,"[21, 184, 246, 311]",0.05994550408719346
dog_000018.jpg,random2,"[74, 39, 288, 214]",0.19610981164594363
dog_000018.jpg,random3,"[30, 0, 216, 331]",0.05480984340044743
dog_000018.jpg,gt_action_1step1,"[234, 125, 400, 214]",0.36680073489249715
dog_000018.jpg,gt_action_2step2,"[234, 142, 400, 231]",0.36680073489249715
dog_000018.jpg,gt_action_2step3,"[234, 108, 400, 231]",0.5069268583345747
dog_000019.jpg,jitter1,"[75, 285, 230, 476]",0.9435906096943084
dog_000019.jpg,jitter2,"[75, 286, 230, 476]",0.9485568760611205
dog_000019.jpg,action_seq1,"[0, 20, 240, 420]",0.18648043195220954
dog_000019.jpg,action_seq2,"[0, 40, 300, 460]",0.19872134313481185
dog_000019.jpg,action_seq3,"[30, 244, 255, 436]",0.44465881397238016
dog_000019.jpg,random1,"[110, 33, 202, 413]",0.21722049118461031
dog_000019.jpg,random2,"[263, 49, 369, 438]",0.0
dog_000019.jpg,random3,"[5, 7, 160, 474]",0.18350734383294992
dog_000019.jpg,gt_action_2step1,"[75, 217, 226, 402]",0.42857142857142855
dog_000019.jpg,gt_action_1step2,"[45, 291, 196, 476]",0.6685082872928176
dog_000019.jpg,gt_action_2step3,"[45, 328, 196, 500]",0.49745826272952026
dog_000020.jpg,jitter1,"[20, 238, 157, 375]",0.9416058394160584
dog_000020.jpg,jitter2,"[24, 230, 154, 375]",0.9375596816976127
dog_000020.jpg,action_seq1,"[100, 75, 400, 375]",0.0737771129394166
dog_000020.jpg,action_seq2,"[80, 96, 320, 276]",0.048431821704758786
dog_000020.jpg,action_seq3,"[0, 0, 500, 300]",0.05008924377642086
dog_000020.jpg,random1,"[291, 79, 435, 335]",0.0
dog_000020.jpg,random2,"[259, 102, 462, 340]",0.0
dog_000020.jpg,random3,"[20, 27, 244, 342]",0.17931753478487508
dog_000020.jpg,gt_action_1step1,"[25, 211, 154, 348]",0.6707317073170732
dog_000020.jpg,gt_action_1step2,"[25, 211, 154, 375]",0.8353658536585366
dog_000020.jpg,gt_action_1step3,"[25, 211, 154, 348]",0.6707317073170732
dog_000022.jpg,jitter1,"[0, 125, 302, 375]",0.8957086092715232
dog_000022.jpg,jitter2,"[0, 130, 307, 375]",0.8991025726251413
dog_000022.jpg,action_seq1,"[156, 120, 300, 255]",0.21961674230963188
dog_000022.jpg,action_seq2,"[100, 60, 340, 240]",0.2119283511580605
dog_000022.jpg,action_seq3,"[100, 0, 400, 210]",0.11697706633831
dog_000022.jpg,random1,"[73, 137, 183, 274]",0.22085744655722217
dog_000022.jpg,random2,"[184, 91, 377, 316]",0.20467982165909115
dog_000022.jpg,random3,"[252, 27, 458, 319]",0.056889991728701406
dog_000022.jpg,gt_action_2step1,"[58, 92, 347, 375]",0.5707017082785808
dog_000022.jpg,gt_action_1step2,"[0, 138, 233, 372]",0.8
dog_000022.jpg,gt_action_1step3,"[0, 138, 347, 372]",0.8328530259365994
dog_000024.jpg,jitter1,"[201, 0, 500, 303]",0.9282757707208849
dog_000024.jpg,jitter2,"[198, 0, 500, 294]",0.9471888092985539
dog_000024.jpg,action_seq1,"[40, 106, 460, 307]",0.38035287179319155
dog_000024.jpg,action_seq2,"[196, 85, 376, 182]",0.18977272727272726
dog_000024.jpg,action_seq3,"[20, 0, 500, 320]",0.54751953125
dog_000024.jpg,random1,"[135, 28, 244, 306]",0.08750332712270428
dog_000024.jpg,random2,"[221, 60, 406, 329]",0.4689506084780915
dog_000024.jpg,random3,"[37, 2, 238, 333]",0.05891781313049652
dog_000024.jpg,gt_action_2step1,"[209, 66, 500, 333]",0.6797583081570997
dog_000024.jpg,gt_action_2step2,"[209, 59, 384, 234]",0.3641541516545976
dog_000024.jpg,gt_action_1step3,"[267, 2, 500, 291]",0.8006872852233677
dog_000025.jpg,jitter1,"[120, 189, 478, 334]",0.923810441148141
dog_000025.jpg,jitter2,"[110, 193, 476, 334]",0.9292524125101732
dog_000025.jpg,action_seq1,"[0, 0, 500, 334]",0.2871556886227545
dog_000025.jpg,action_seq2,"[0, 53, 320, 321]",0.22661933199401896
dog_000025.jpg,action_seq3,"[0, 0, 480, 268]",0.17167595541401273
dog_000025.jpg,random1,"[278, 108, 495, 225]",0.09246901811248809
dog_000025.jpg,random2,"[308, 13, 464, 324]",0.26877096074176365
dog_000025.jpg,random3,"[332, 21, 497, 324]",0.23037306870996105
dog_000025.jpg,gt_action_2step1,"[127, 139, 472, 332]",0.7202072538860104
dog_000025.jpg,gt_action_2step2,"[196, 193, 403, 278]",0.3669064748201439
dog_000025.jpg,gt_action_2step3,"[127, 198, 472, 312]",0.8201438848920863
dog_000026.jpg,jitter1,"[95, 38, 323, 468]",0.8689412484700122
dog_000026.jpg,jitter2,"[85, 48, 316, 446]",0.9266135874176075
dog_000026.jpg,action_seq1,"[160, 40, 374, 460]",0.5253275946190842
dog_000026.jpg,action_seq2,"[18, 20, 374, 500]",0.4985428370786517
dog_000026.jpg,action_seq3,"[71, 100, 427, 500]",0.4969546686311137
dog_000026.jpg,random1,"[213, 67, 339, 375]",0.3393279543760734
dog_000026.jpg,random2,"[140, 214, 357, 482]",0.39277316803015877
dog_000026.jpg,random3,"[42, 46, 228, 487]",0.443155632654118
dog_000026.jpg,gt_action_1step1,"[53, 56, 358, 445]",0.7180327868852459
dog_000026.jpg,gt_action_2step2,"[139, 100, 272, 400]",0.46835933373243654
dog_000026.jpg,gt_action_1step3,"[53, 56, 358, 445]",0.7180327868852459
dog_000027.jpg,jitter1,"[139, 21, 366, 375]",0.9120436048682148
dog_000027.jpg,jitter2,"[147, 16, 359, 375]",0.9629736689966889
dog_000027.jpg,action_seq1,"[160, 99, 460, 351]",0.5040305473058974
dog_000027.jpg,action_seq2,"[0, 15, 500, 315]",0.3750230925549603
dog_000027.jpg,action_seq3,"[0, 0, 500, 192]",0.2612874385337506
dog_000027.jpg,random1,"[74, 23, 151, 245]",0.007355891400294236
dog_000027.jpg,random2,"[59, 3, 222, 337]",0.22063376782233096
dog_000027.jpg,random3,"[69, 9, 285, 352]",0.43672681543005876
dog_000027.jpg,gt_action_1step1,"[106, 25, 400, 374]",0.7142857142857143
dog_000027.jpg,gt_action_1step2,"[148, 94, 358, 375]",0.8
dog_000027.jpg,gt_action_2step3,"[215, 136, 291, 263]",0.1316960021831082
dog_000028.jpg,jitter1,"[185, 83, 366, 271]",0.9258845656518162
dog_000028.jpg,jitter2,"[186, 84, 374, 276]",0.8728390957446809
dog_000028.jpg,action_seq1,"[100, 0, 500, 288]",0.27348958333333334
dog_000028.jpg,action_seq2,"[0, 0, 400, 375]",0.21004
dog_000028.jpg,action_seq3,"[100, 75, 400, 300]",0.46675555555555553
dog_000028.jpg,random1,"[121, 9, 286, 235]",0.261455525606469
dog_000028.jpg,random2,"[212, 22, 338, 372]",0.42175335665124675
dog_000028.jpg,random3,"[25, 54, 265, 353]",0.1507499609975707
dog_000028.jpg,gt_action_2step1,"[224, 53, 401, 301]",0.5042492917847026
dog_000028.jpg,gt_action_2step2,"[105, 88, 352, 266]",0.6245210727969349
dog_000028.jpg,gt_action_1step3,"[189, 53, 366, 301]",0.717741935483871
dog_000029.jpg,jitter1,"[378, 172, 463, 284]",0.8602941176470589
dog_000029.jpg,jitter2,"[379, 175, 460, 286]",0.9109109109109109
dog_000029.jpg,action_seq1,"[20, 0, 420, 320]",0.030181543116490166
dog_000029.jpg,action_seq2,"[0, 0, 384, 333]",0.0015457998410034449
dog_000029.jpg,action_seq3,"[20, 13, 420, 333]",0.030181543116490166
dog_000029.jpg,random1,"[209, 75, 359, 284]",0.0
dog_000029.jpg,random2,"[152, 130, 384, 324]",0.0039631614705216275
dog_000029.jpg,random3,"[171, 50, 392, 316]",0.015926948396687193
dog_000029.jpg,gt_action_1step1,"[397, 178, 475, 283]",0.6774193548387096
dog_000029.jpg,gt_action_2step2,"[397, 187, 445, 274]",0.5098901098901099
dog_000029.jpg,gt_action_1step3,"[397, 199, 445, 262]",0.36923076923076925
dog_000030.jpg,jitter1,"[74, 37, 425, 309]",0.9103506787330317
dog_000030.jpg,jitter2,"[74, 33, 424, 314]",0.8837112353838332
dog_000030.jpg,action_seq1,"[0, 0, 500, 267]",0.49446727146983444
dog_000030.jpg,action_seq2,"[0, 0, 320, 267]",0.4413919413919414
dog_000030.jpg,action_seq3,"[100, 50, 400, 301]",0.8663836250043147
dog_000030.jpg,random1,"[157, 91, 292, 256]",0.25629077353215285
dog_000030.jpg,random2,"[128, 22, 293, 303]",0.46133350876615903
dog_000030.jpg,random3,"[252, 34, 460, 323]",0.3967130575214934
dog_000030.jpg,gt_action_1step1,"[13, 48, 346, 309]",0.6691729323308271
dog_000030.jpg,gt_action_1step2,"[145, 48, 478, 309]",0.6691729323308271
dog_000030.jpg,gt_action_2step3,"[79, 146, 412, 333]",0.5719298245614035
dog_000031.jpg,jitter1,"[105, 104, 500, 371]",0.8956905134404779
dog_000031.jpg,jitter2,"[110, 106, 500, 375]",0.9004289390906491
dog_000031.jpg,action_seq1,"[220, 171, 400, 279]",0.20579268292682926
dog_000031.jpg,action_seq2,"[228, 75, 468, 300]",0.43327154772937904
dog_000031.jpg,action_seq3,"[180, 75, 420, 300]",0.43327154772937904
dog_000031.jpg,random1,"[201, 245, 426, 352]",0.25485899390243905
dog_000031.jpg,random2,"[154, 91, 364, 293]",0.3814944895240402
dog_000031.jpg,random3,"[21, 26, 191, 374]",0.12568145846767104
dog_000031.jpg,gt_action_1step1,"[51, 113, 500, 369]",0.821826280623608
dog_000031.jpg,gt_action_2step2,"[197, 113, 420, 267]",0.36354590108401086
dog_000031.jpg,gt_action_2step3,"[51, 62, 420, 318]",0.4731457800511509
dog_000032.jpg,jitter1,"[7, 28, 500, 320]",0.9062977576481702
dog_000032.jpg,jitter2,"[19, 25, 500, 321]",0.9163552845985279
dog_000032.jpg,action_seq1,"[0, 0, 500, 300]",0.775028954413412
dog_000032.jpg,action_seq2,"[40, 0, 424, 375]",0.6327699748362572
dog_000032.jpg,action_seq3,"[100, 0, 500, 300]",0.7100575556268648
dog_000032.jpg,random1,"[250, 63, 450, 212]",0.2284102493350809
dog_000032.jpg,random2,"[70, 115, 274, 366]",0.29337263193866
dog_000032.jpg,random3,"[267, 66, 467, 349]",0.3667794282040229
dog_000032.jpg,gt_action_1step1,"[29, 0, 500, 262]",0.7003154574132492
dog_000032.jpg,gt_action_1step2,"[0, 40, 500, 317]",0.942
dog_000032.jpg,gt_action_1step3,"[29, 0, 500, 262]",0.7003154574132492
dog_000033.jpg,jitter1,"[47, 141, 333, 500]",0.9695346436293512
dog_000033.jpg,jitter2,"[44, 133, 333, 500]",0.9385553868926958
dog_000033.jpg,action_seq1,"[0, 0, 333, 500]",0.5978738738738739
dog_000033.jpg,action_seq2,"[0, 0, 333, 500]",0.5978738738738739
dog_000033.jpg,action_seq3,"[0, 100, 214, 500]",0.4509078655559648
dog_000033.jpg,random1,"[77, 74, 213, 207]",0.07453824652428888
dog_000033.jpg,random2,"[224, 83, 309, 475]",0.2655592174194655
dog_000033.jpg,random3,"[33, 20, 186, 409]",0.2859498920714996
dog_000033.jpg,gt_action_1step1,"[0, 147, 277, 500]",0.6786786786786787
dog_000033.jpg,gt_action_1step2,"[0, 147, 277, 500]",0.6786786786786787
dog_000033.jpg,gt_action_2step3,"[107, 77, 333, 430]",0.5543921085935197
dog_000035.jpg,jitter1,"[0, 0, 324, 248]",0.8899342891278376
dog_000035.jpg,jitter2,"[3, 0, 308, 248]",0.9453728186144897
dog_000035.jpg,action_seq1,"[100, 75, 400, 302]",0.31413080311758723
dog_000035.jpg,action_seq2,"[100, 0, 500, 194]",0.36358481938728854
dog_000035.jpg,action_seq3,"[276, 120, 420, 257]",0.04001094316394228
dog_000035.jpg,random1,"[255, 144, 458, 313]",0.046926943169225896
dog_000035.jpg,random2,"[285, 83, 441, 365]",0.02880658436213992
dog_000035.jpg,random3,"[33, 32, 269, 351]",0.49160671462829736
dog_000035.jpg,gt_action_1step1,"[3, 48, 306, 284]",0.6678445229681979
dog_000035.jpg,gt_action_1step2,"[0, 1, 366, 237]",0.8278688524590164
dog_000035.jpg,gt_action_2step3,"[73, 48, 293, 190]",0.4368741958941657
dog_000037.jpg,jitter1,"[0, 0, 385, 333]",0.9751569751569752
dog_000037.jpg,jitter2,"[0, 4, 403, 333]",0.9429280397022333
dog_000037.jpg,action_seq1,"[0, 0, 500, 267]",0.6302181864043385
dog_000037.jpg,action_seq2,"[0, 0, 500, 227]",0.5510469501885811
dog_000037.jpg,action_seq3,"[0, 66, 404, 333]",0.7719816173113796
dog_000037.jpg,random1,"[34, 210, 182, 304]",0.11127819548872181
dog_000037.jpg,random2,"[185, 160, 399, 331]",0.26164342924948086
dog_000037.jpg,random3,"[118, 47, 339, 321]",0.48435450327947527
dog_000037.jpg,gt_action_1step1,"[77, 4, 457, 333]",0.6666666666666666
dog_000037.jpg,gt_action_2step2,"[0, 69, 457, 333]",0.6902055755841153
dog_000037.jpg,gt_action_1step3,"[0, 4, 457, 333]",0.8315098468271335
dog_000038.jpg,jitter1,"[98, 48, 500, 474]",0.8757503562002196
dog_000038.jpg,jitter2,"[89, 48, 500, 471]",0.8626483293357031
dog_000038.jpg,action_seq1,"[180, 94, 420, 322]",0.3648632429621134
dog_000038.jpg,action_seq2,"[0, 0, 320, 474]",0.3847184925061397
dog_000038.jpg,action_seq3,"[0, 0, 272, 474]",0.3012069552722064
dog_000038.jpg,random1,"[18, 311, 149, 449]",0.03220971942410692
dog_000038.jpg,random2,"[172, 39, 330, 411]",0.3603779732811991
dog_000038.jpg,random3,"[174, 9, 393, 418]",0.4845192796321315
dog_000038.jpg,gt_action_2step1,"[111, 76, 485, 458]",0.9526184538653366
dog_000038.jpg,gt_action_1step2,"[111, 0, 485, 382]",0.6948051948051948
dog_000038.jpg,gt_action_2step3,"[140, 141, 456, 382]",0.5077946844119647
dog_000039.jpg,jitter1,"[0, 0, 500, 325]",0.9929353846153847
dog_000039.jpg,jitter2,"[0, 1, 500, 325]",0.996
dog_000039.jpg,action_seq1,"[180, 75, 420, 263]",0.27963706678566114
dog_000039.jpg,action_seq2,"[100, 0, 500, 325]",0.8012265690686977
dog_000039.jpg,action_seq3,"[160, 65, 460, 260]",0.3625613565372601
dog_000039.jpg,random1,"[183, 76, 421, 203]",0.18732956517427735
dog_000039.jpg,random2,"[107, 73, 292, 262]",0.21670013386880857
dog_000039.jpg,random3,"[202, 10, 412, 272]",0.34099360404581286
dog_000039.jpg,gt_action_1step1,"[2, 0, 500, 261]",0.8
dog_000039.jpg,gt_action_2step2,"[80, 1, 481, 325]",0.8052208835341366
dog_000039.jpg,gt_action_2step3,"[22, 1, 421, 325]",0.8012048192771084
dog_000043.jpg,jitter1,"[15, 15, 333, 454]",0.9348576667956047
dog_000043.jpg,jitter2,"[1, 17, 333, 463]",0.8813820303636068
dog_000043.jpg,action_seq1,"[77, 0, 291, 400]",0.5782601075017527
dog_000043.jpg,action_seq2,"[66, 100, 267, 400]",0.46204064118674715
dog_000043.jpg,action_seq3,"[82, 228, 251, 372]",0.18647132742820363
dog_000043.jpg,random1,"[213, 51, 272, 297]",0.1112115732368897
dog_000043.jpg,random2,"[177, 10, 272, 442]",0.2956014742311643
dog_000043.jpg,random3,"[113, 83, 257, 439]",0.39280350629846444
dog_000043.jpg,gt_action_1step1,"[80, 112, 270, 361]",0.36250651301069664
dog_000043.jpg,gt_action_2step2,"[80, 63, 270, 410]",0.5051797590952278
