percent_detections_iou_above_0.6,average_final_iou,f1_score,forced_trigger_count,percent_qnetwork_triggers,percent_qnetwork_triggers_success,percent_actions_improved,avg_actions_per_detection,model_epoch,model_file
45.40117416829746,0.5082282759849943,0.45401174168297453,36,92.95499021526419,46.31578947368421,19.419634719842513,27.30528375733855,23,model_epoch_23_DoubleDQN.pth
47.35812133072407,0.5197219561104127,0.4735812133072407,58,88.64970645792563,49.00662251655629,20.203314301629298,35.57534246575342,24,model_epoch_24_DoubleDQN.pth
47.55381604696673,0.5200796680805078,0.4755381604696673,48,90.60665362035225,48.38012958963283,19.45917746282932,34.2133072407045,25,model_epoch_25_DoubleDQN.pth
45.79256360078278,0.5284001314340805,0.45792563600782776,52,89.82387475538161,46.62309368191721,20.534985217513725,35.199608610567516,26,model_epoch_26_DoubleDQN.pth
47.16242661448141,0.5276119840575615,0.471624266144814,51,90.01956947162427,49.78260869565217,20.716173996635423,33.02152641878669,27,model_epoch_27_DoubleDQN.pth
46.37964774951077,0.5165287765008197,0.4637964774951076,69,86.49706457925636,48.41628959276018,20.116469145892932,38.74168297455969,28,model_epoch_28_DoubleDQN.pth
46.96673189823875,0.5279539762632729,0.46966731898238745,58,88.64970645792563,48.12362030905077,19.810007370403735,36.28767123287671,29,model_epoch_29_DoubleDQN.pth
47.74951076320939,0.5315528620775082,0.4774951076320939,60,88.25831702544032,49.889135254988915,20.709939660178243,39.19765166340509,30,model_epoch_30_DoubleDQN.pth
46.183953033268104,0.5251197573352006,0.46183953033268105,57,88.8454011741683,46.91629955947136,20.788951545530495,37.923679060665364,31,model_epoch_31_DoubleDQN.pth
46.771037181996086,0.5273540396824672,0.46771037181996084,43,91.58512720156556,47.64957264957265,20.56476555734257,32.093933463796475,32,model_epoch_32_DoubleDQN.pth
45.596868884540115,0.5220978133106676,0.4559686888454011,54,89.43248532289628,46.38949671772429,21.01933407869979,36.32876712328767,33,model_epoch_33_DoubleDQN.pth
46.183953033268104,0.5248546799731846,0.46183953033268105,40,92.17221135029354,47.13375796178344,20.928198787732576,32.90802348336595,34,model_epoch_34_DoubleDQN.pth
45.79256360078278,0.5305523188619374,0.45792563600782776,57,88.8454011741683,47.136563876651984,20.310924815620524,37.32681017612524,35,model_epoch_35_DoubleDQN.pth
45.98825831702544,0.5179171715465161,0.4598825831702544,51,90.01956947162427,48.26086956521739,21.37563166760247,35.303326810176124,36,model_epoch_36_DoubleDQN.pth
45.205479452054796,0.5220231153479561,0.4520547945205479,56,89.04109589041096,47.252747252747255,20.87160339047723,36.34637964774951,37,model_epoch_37_DoubleDQN.pth
44.81409001956947,0.5188560898642598,0.4481409001956947,51,90.01956947162427,46.52173913043478,20.887068665040083,34.136986301369866,38,model_epoch_38_DoubleDQN.pth
44.81409001956947,0.5162246889819176,0.4481409001956947,51,90.01956947162427,45.869565217391305,21.22509514215357,35.41682974559687,39,model_epoch_39_DoubleDQN.pth
47.74951076320939,0.526676297115921,0.4774951076320939,54,89.43248532289628,48.796498905908095,21.415573481083136,36.47358121330724,40,model_epoch_40_DoubleDQN.pth
48.53228962818004,0.5201285491112831,0.48532289628180036,63,87.67123287671232,51.339285714285715,21.17038367038367,41.85518590998043,41,model_epoch_41_DoubleDQN.pth
48.14090019569472,0.5190936023135113,0.48140900195694714,54,89.43248532289628,49.671772428884026,20.457551941483153,38.17025440313112,42,model_epoch_42_DoubleDQN.pth
47.945205479452056,0.5224137139712233,0.4794520547945205,50,90.21526418786692,50.108459869848154,20.335088280636434,34.09001956947162,43,model_epoch_43_DoubleDQN.pth
48.7279843444227,0.5239565964315706,0.487279843444227,50,90.21526418786692,50.54229934924078,20.6091454812028,35.821917808219176,44,model_epoch_44_DoubleDQN.pth
